	precision	recall	f1	accuracy	support
ambience general:positive	0.7632	0.8529	0.8056	0.6744	43.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	1.0	0.5714	0.7273	0.5714	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.5	0.2857	0.3636	0.2222	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.3333	0.2	0.25	0.1429	7.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6	0.5	0.5455	0.375	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.375	0.4286	0.2727	11.0
food quality:positive	0.7222	0.7324	0.7273	0.5714	91.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.5263	0.4167	0.4651	0.303	33.0
food style_options:positive	0.5455	0.2857	0.375	0.2308	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.125	0.1429	0.1333	0.0714	14.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.625	0.625	0.625	0.4545	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.4444	0.2353	0.3077	0.1818	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	2.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.25	0.5	0.3333	0.2	5.0
service general:positive	0.9118	0.7209	0.8052	0.6739	46.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.5385	0.7	0.6087	0.4375	32.0
Micro-AVG	0.6538	0.5374	0.5899	0.4183	447.0
Macro-AVG	0.2607	0.2123	0.2269		447
