	precision	recall	f1	accuracy	support
ambience general	0.7857	0.7857	0.7857	0.6471	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.25	0.3333	0.2	10.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.5455	0.4286	0.48	0.3158	19.0
food quality	0.6739	0.6139	0.6425	0.4733	131.0
food style_options	0.3684	0.2414	0.2917	0.1707	41.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5918	0.5	0.5421	0.3718	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.4	0.3333	0.3636	0.2222	9.0
service general	0.75	0.6923	0.72	0.5625	80.0
Micro-AVG	0.6538	0.5374	0.5899	0.4183	447.0
Macro-AVG	0.4124	0.3343	0.3651		447
