	precision	recall	f1	accuracy	support
ambience general:positive	0.8837	0.8636	0.8736	0.7755	49.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.625	0.3846	0.4762	0.3125	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.7619	0.8889	0.8205	0.6957	23.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.75	0.75	0.75	0.6	5.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.6667	0.25	0.3636	0.2222	9.0
food quality:positive	0.8585	0.9286	0.8922	0.8053	113.0
food quality:neutral	1.0	0.0625	0.1176	0.0625	16.0
food quality:negative	0.75	0.4839	0.5882	0.4167	36.0
food style_options:positive	0.8125	0.65	0.7222	0.5652	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3333	0.1429	0.2	0.1111	9.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8214	0.6479	0.7244	0.5679	81.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6429	0.45	0.5294	0.36	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.8	0.6667	0.7273	0.5714	14.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.75	0.5	0.6	0.4286	7.0
service general:positive	0.9733	0.9125	0.9419	0.8902	82.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7812	0.7812	0.7812	0.641	39.0
Micro-AVG	0.8389	0.6597	0.7386	0.5856	596.0
Macro-AVG	0.3392	0.2601	0.2808		596
