	precision	recall	f1	accuracy	support
ambience general	0.8431	0.7049	0.7679	0.6232	69.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7619	0.7273	0.7442	0.5926	27.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.7143	0.3125	0.4348	0.2778	18.0
food quality	0.8425	0.7379	0.7868	0.6485	165.0
food style_options	0.7368	0.4828	0.5833	0.4118	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7857	0.5914	0.6748	0.5093	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.7857	0.4783	0.5946	0.4231	26.0
service general	0.9159	0.8448	0.8789	0.784	125.0
Micro-AVG	0.8389	0.6597	0.7386	0.5856	596.0
Macro-AVG	0.5322	0.4067	0.4554		596
