	precision	recall	f1	accuracy	support
ambience general	0.8718	0.5667	0.6869	0.5231	65.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.7826	0.6	0.6792	0.5143	35.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.719	0.7436	0.7311	0.5762	151.0
food style_options	0.5652	0.52	0.5417	0.3714	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6047	0.6118	0.6082	0.437	119.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6	0.5769	0.5882	0.4167	36.0
service general	0.7619	0.6809	0.7191	0.5614	114.0
Micro-AVG	0.701	0.6008	0.6471	0.4783	598.0
Macro-AVG	0.5338	0.398	0.4337		598
