	precision	recall	f1	accuracy	support
ambience general:positive	0.8857	0.7561	0.8158	0.6889	45.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.75	0.2	0.3158	0.1875	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.9412	0.6154	0.7442	0.5926	27.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.3333	0.5	0.4	0.25	8.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.25	0.4	0.25	8.0
food quality:positive	0.7957	0.8506	0.8222	0.6981	106.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.4815	0.5909	0.5306	0.3611	36.0
food style_options:positive	0.5	0.6364	0.56	0.3889	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.75	0.6	0.6667	0.5	12.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6667	0.6349	0.6504	0.4819	83.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.48	0.6	0.5333	0.3636	33.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.6471	0.8462	0.7333	0.5789	19.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	6.0
restaurant prices:negative	0.8	0.4	0.5333	0.3636	11.0
service general:positive	0.7636	0.8077	0.785	0.6462	65.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7586	0.55	0.6377	0.4681	47.0
Micro-AVG	0.701	0.6008	0.6471	0.4783	598.0
Macro-AVG	0.3209	0.2548	0.2675		598
