	precision	recall	f1	accuracy	support
ambience general	1.0	0.65	0.7879	0.65	60.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.7826	0.6	0.6792	0.5143	35.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.8182	0.8462	0.8319	0.7122	139.0
food style_options	0.5652	0.52	0.5417	0.3714	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6628	0.6706	0.6667	0.5	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.76	0.7308	0.7451	0.5938	32.0
service general	0.9405	0.8404	0.8876	0.798	99.0
Micro-AVG	0.8064	0.6912	0.7443	0.5928	555.0
Macro-AVG	0.6691	0.4862	0.5381		555
