	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	34.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.6129	0.4318	0.5067	0.3393	112.0
food style_options	0.0	0.0	0.0	0.0	47.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	1.0	0.0794	0.1471	0.0794	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.8571	0.2647	0.4045	0.2535	71.0
Micro-AVG	0.6932	0.1658	0.2675	0.1544	395.0
Macro-AVG	0.2058	0.0647	0.0882		395
