	precision	recall	f1	accuracy	support
ambience general	0.9086	0.9464	0.9271	0.8641	184.0
drinks prices	1.0	0.9333	0.9655	0.9333	15.0
drinks quality	0.8235	0.9655	0.8889	0.8	35.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	14.0
food prices	0.7895	0.8333	0.8108	0.6818	66.0
food quality	0.9007	0.9151	0.9078	0.8313	480.0
food style_options	0.8667	0.8739	0.8703	0.7704	135.0
location general	0.9	1.0	0.9474	0.9	20.0
restaurant general	0.9087	0.9163	0.9125	0.8391	261.0
restaurant miscellaneous	0.8	0.3478	0.4848	0.32	25.0
restaurant prices	0.8654	0.7895	0.8257	0.7031	64.0
service general	0.9524	0.9756	0.9639	0.9302	301.0
Micro-AVG	0.9029	0.9121	0.9075	0.8306	1600.0
Macro-AVG	0.8791	0.8608	0.8615		1600
