	precision	recall	f1	accuracy	support
ambience general	0.7619	0.6957	0.7273	0.5714	56.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.3636	0.5714	0.4444	0.2857	14.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.6923	0.5625	0.6207	0.45	20.0
food quality	0.8376	0.8522	0.8448	0.7313	134.0
food style_options	0.4667	0.4667	0.4667	0.3043	46.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.7193	0.6949	0.7069	0.5467	75.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	15.0
restaurant prices	0.3333	0.3333	0.3333	0.2	10.0
service general	0.8125	0.7761	0.7939	0.6582	79.0
Micro-AVG	0.723	0.7035	0.7131	0.5541	471.0
Macro-AVG	0.5624	0.5807	0.5585		471
