	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.871	0.7297	0.7941	0.6585	41.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.8333	0.5	0.625	0.4545	11.0
food quality:POSITIVE	0.8588	0.869	0.8639	0.7604	96.0
food quality:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
food quality:NEGATIVE	0.8462	0.88	0.8627	0.7586	29.0
food style_options:POSITIVE	0.5789	0.5	0.5366	0.3667	30.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.3333	0.4286	0.375	0.2308	13.0
location general:POSITIVE	0.5	0.75	0.6	0.4286	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7778	0.6829	0.7273	0.5714	49.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.6842	0.7647	0.7222	0.5652	23.0
restaurant miscellaneous:POSITIVE	0.3333	0.2857	0.3077	0.1818	11.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
service general:POSITIVE	0.8605	0.8409	0.8506	0.74	50.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
service general:NEGATIVE	0.7	0.6667	0.6829	0.5185	27.0
Micro-AVG	0.723	0.7035	0.7131	0.5541	471.0
Macro-AVG	0.41	0.3905	0.3853		471
