	precision	recall	f1	accuracy	support
ambience general	0.5	0.4565	0.4773	0.3134	67.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.1818	0.2857	0.2222	0.125	16.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.3077	0.25	0.2759	0.16	25.0
food quality	0.6838	0.6957	0.6897	0.5263	152.0
food style_options	0.1333	0.1333	0.1333	0.0714	56.0
location general	0.2857	0.3333	0.3077	0.1818	11.0
restaurant general	0.5614	0.5424	0.5517	0.381	84.0
restaurant miscellaneous	0.1667	0.0909	0.1176	0.0625	16.0
restaurant prices	0.1667	0.1667	0.1667	0.0909	11.0
service general	0.6719	0.6418	0.6565	0.4886	88.0
Micro-AVG	0.5319	0.5175	0.5246	0.3556	540.0
Macro-AVG	0.3466	0.3553	0.3443		540
