	precision	recall	f1	accuracy	support
ambience general	0.8571	0.7826	0.8182	0.6923	52.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.3636	0.5714	0.4444	0.2857	14.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.7692	0.625	0.6897	0.5263	19.0
food quality	0.8632	0.8783	0.8707	0.771	131.0
food style_options	0.5333	0.5333	0.5333	0.3636	44.0
location general	0.7143	0.8333	0.7692	0.625	8.0
restaurant general	0.7544	0.7288	0.7414	0.589	73.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	15.0
restaurant prices	0.3333	0.3333	0.3333	0.2	10.0
service general	0.8594	0.8209	0.8397	0.7237	76.0
Micro-AVG	0.7729	0.752	0.7623	0.6159	453.0
Macro-AVG	0.6359	0.6491	0.6285		453
