	precision	recall	f1	accuracy	support
ambience general	0.6923	0.5745	0.6279	0.4576	177.0
drinks prices	1.0	0.1667	0.2857	0.1667	12.0
drinks quality	0.7273	0.3	0.4248	0.2697	89.0
drinks style_options	0.6	0.1765	0.2727	0.1579	19.0
food prices	0.6667	0.1951	0.3019	0.1778	45.0
food quality	0.7867	0.4972	0.6093	0.4381	404.0
food style_options	0.5532	0.325	0.4094	0.2574	101.0
location general	0.6667	0.2105	0.32	0.1905	21.0
restaurant general	0.773	0.4315	0.5538	0.383	329.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	47.0
restaurant prices	0.6458	0.6458	0.6458	0.4769	65.0
service general	0.8026	0.6421	0.7135	0.5545	330.0
Micro-AVG	0.7472	0.4703	0.5773	0.4057	1639.0
Macro-AVG	0.6595	0.3471	0.4304		1639
