	precision	recall	f1	accuracy	support
ambience general	0.547	0.4539	0.4961	0.3299	194.0
drinks prices	0.5	0.0833	0.1429	0.0769	13.0
drinks quality	0.6364	0.2625	0.3717	0.2283	92.0
drinks style_options	0.6	0.1765	0.2727	0.1579	19.0
food prices	0.5	0.1463	0.2264	0.1277	47.0
food quality	0.5644	0.3567	0.4372	0.2797	454.0
food style_options	0.4043	0.2375	0.2992	0.1759	108.0
location general	0.6667	0.2105	0.32	0.1905	21.0
restaurant general	0.5828	0.3253	0.4176	0.2639	360.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	47.0
restaurant prices	0.3958	0.3958	0.3958	0.2468	77.0
service general	0.6096	0.4877	0.5419	0.3717	374.0
Micro-AVG	0.5596	0.3522	0.4323	0.2757	1806.0
Macro-AVG	0.5006	0.2613	0.3268		1806
