	precision	recall	f1	accuracy	support
ambience general:positive	0.6526	0.6078	0.6294	0.4593	135.0
ambience general:neutral	0.0	0.0	0.0	0.0	13.0
ambience general:negative	0.1333	0.0606	0.0833	0.0435	46.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.5	0.125	0.2	0.1111	9.0
drinks quality:positive	0.6897	0.3333	0.4494	0.2899	69.0
drinks quality:neutral	0.5	0.125	0.2	0.1111	9.0
drinks quality:negative	0.0	0.0	0.0	0.0	14.0
drinks style_options:positive	1.0	0.1875	0.3158	0.1875	16.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.6667	0.3636	0.4706	0.3077	13.0
food prices:neutral	0.0	0.0	0.0	0.0	12.0
food prices:negative	0.6667	0.0952	0.1667	0.0909	22.0
food quality:positive	0.6667	0.408	0.5062	0.3389	301.0
food quality:neutral	0.1765	0.1	0.1277	0.0682	44.0
food quality:negative	0.4	0.2895	0.3359	0.2018	109.0
food style_options:positive	0.4286	0.3529	0.3871	0.24	50.0
food style_options:neutral	0.0	0.0	0.0	0.0	15.0
food style_options:negative	0.5	0.1944	0.28	0.1628	43.0
location general:positive	0.6667	0.2667	0.381	0.2353	17.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.6327	0.3503	0.4509	0.2911	213.0
restaurant general:neutral	0.2	0.125	0.1538	0.0833	24.0
restaurant general:negative	0.5636	0.3131	0.4026	0.252	123.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	25.0
restaurant prices:positive	0.4667	0.56	0.5091	0.3415	41.0
restaurant prices:neutral	0.1667	0.1111	0.1333	0.0714	14.0
restaurant prices:negative	0.3333	0.2857	0.3077	0.1818	22.0
service general:positive	0.6599	0.5915	0.6238	0.4533	214.0
service general:neutral	0.15	0.15	0.15	0.0811	37.0
service general:negative	0.6393	0.3861	0.4815	0.3171	123.0
Micro-AVG	0.5596	0.3522	0.4323	0.2757	1806.0
Macro-AVG	0.3183	0.1773	0.2152		1806
