	precision	recall	f1	accuracy	support
ambience general	0.8182	0.7347	0.7742	0.6316	57.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.8	1.0	0.8889	0.8	15.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.6923	0.5294	0.6	0.4286	21.0
food quality	0.665	0.9	0.7649	0.6193	218.0
food style_options	0.5556	0.5455	0.5505	0.3797	79.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7025	0.8095	0.7522	0.6028	141.0
restaurant miscellaneous	0.8333	0.3846	0.5263	0.3571	14.0
restaurant prices	0.5263	0.5	0.5128	0.3448	29.0
service general	0.8615	0.8296	0.8453	0.732	153.0
Micro-AVG	0.7106	0.77	0.7391	0.5862	754.0
Macro-AVG	0.648	0.6306	0.6275		754
