	precision	recall	f1	accuracy	support
ambience general	0.8636	0.7755	0.8172	0.6909	55.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.8	1.0	0.8889	0.8	15.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.7692	0.5882	0.6667	0.5	20.0
food quality	0.6946	0.94	0.7989	0.6651	212.0
food style_options	0.7222	0.7091	0.7156	0.5571	70.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7521	0.8667	0.8053	0.6741	135.0
restaurant miscellaneous	0.8333	0.3846	0.5263	0.3571	14.0
restaurant prices	0.6316	0.6	0.6154	0.4444	27.0
service general	0.9231	0.8889	0.9057	0.8276	145.0
Micro-AVG	0.7701	0.8345	0.801	0.6681	717.0
Macro-AVG	0.7412	0.7155	0.7157		717
