	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8788	0.8056	0.8406	0.725	40.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6364	0.7	0.6667	0.5	14.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
drinks quality:POSITIVE	0.9091	1.0	0.9524	0.9091	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
food prices:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
food quality:POSITIVE	0.7444	0.9167	0.8216	0.6972	142.0
food quality:NEUTRAL	0.625	0.7143	0.6667	0.5	10.0
food quality:NEGATIVE	0.5	0.8857	0.6392	0.4697	66.0
food style_options:POSITIVE	0.72	0.5625	0.6316	0.4615	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.5714	0.6316	0.6	0.4286	28.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7432	0.873	0.8029	0.6707	82.0
restaurant general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
restaurant general:NEGATIVE	0.6429	0.75	0.6923	0.5294	51.0
restaurant miscellaneous:POSITIVE	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	1.0	0.4444	0.6154	0.4444	9.0
restaurant prices:POSITIVE	0.6	0.5455	0.5714	0.4	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
service general:POSITIVE	0.8939	0.8939	0.8939	0.8082	73.0
service general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
service general:NEGATIVE	0.8644	0.8226	0.843	0.7286	70.0
Micro-AVG	0.7106	0.77	0.7391	0.5862	754.0
Macro-AVG	0.4731	0.4859	0.4644		754
