	precision	recall	f1	accuracy	support
ambience general	0.9926	0.906	0.9474	0.9	150.0
drinks prices	1.0	0.5333	0.6957	0.5333	15.0
drinks quality	0.9412	0.5714	0.7111	0.5517	29.0
drinks style_options	0.8889	0.6667	0.7619	0.6154	13.0
food prices	0.9762	0.8542	0.9111	0.8367	49.0
food quality	0.9701	0.9312	0.9503	0.9053	359.0
food style_options	0.956	0.8286	0.8878	0.7982	109.0
location general	1.0	0.4444	0.6154	0.4444	18.0
restaurant general	0.9507	0.887	0.9177	0.848	250.0
restaurant miscellaneous	1.0	0.4091	0.5806	0.4091	22.0
restaurant prices	0.98	0.8596	0.9159	0.8448	58.0
service general	0.9845	0.9478	0.9658	0.9338	272.0
Micro-AVG	0.9713	0.8794	0.9231	0.8571	1344.0
Macro-AVG	0.97	0.7366	0.8217		1344
