	precision	recall	f1	accuracy	support
ambience general	0.7867	0.9077	0.8429	0.7284	81.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.5667	0.8095	0.6667	0.5	34.0
drinks style_options	0.7778	0.5385	0.6364	0.4667	15.0
food prices	0.6667	0.7586	0.7097	0.55	40.0
food quality	0.7667	0.872	0.816	0.6891	267.0
food style_options	0.7536	0.6341	0.6887	0.5253	99.0
location general	0.6875	0.6471	0.6667	0.5	22.0
restaurant general	0.7692	0.7547	0.7619	0.6154	130.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	28.0
restaurant prices	0.7778	0.6667	0.7179	0.56	25.0
service general	0.8516	0.8627	0.8571	0.75	176.0
Micro-AVG	0.7686	0.7861	0.7773	0.6357	925.0
Macro-AVG	0.7212	0.7182	0.7059		925
