	precision	recall	f1	accuracy	support
ambience general	0.5122	0.5526	0.5316	0.3621	116.0
drinks prices	0.3333	0.4	0.3636	0.2222	18.0
drinks quality	0.4545	0.5	0.4762	0.3125	16.0
drinks style_options	0.4118	0.6364	0.5	0.3333	21.0
food prices	0.2121	0.2692	0.2373	0.1346	52.0
food quality	0.5258	0.5463	0.5359	0.366	306.0
food style_options	0.2639	0.2923	0.2774	0.161	118.0
location general	0.5	0.3846	0.4348	0.2778	18.0
restaurant general	0.619	0.5118	0.5603	0.3892	167.0
restaurant miscellaneous	0.0909	0.1538	0.1143	0.0606	33.0
restaurant prices	0.2963	0.2667	0.2807	0.1633	49.0
service general	0.5444	0.6053	0.5732	0.4017	229.0
Micro-AVG	0.4755	0.4986	0.4868	0.3217	1144.0
Macro-AVG	0.397	0.4266	0.4071		1144
