	precision	recall	f1	accuracy	support
ambience general	0.6341	0.6842	0.6582	0.4906	106.0
drinks prices	0.5	0.6	0.5455	0.375	16.0
drinks quality	0.5455	0.6	0.5714	0.4	15.0
drinks style_options	0.4118	0.6364	0.5	0.3333	21.0
food prices	0.3333	0.4231	0.3729	0.2292	48.0
food quality	0.6901	0.7171	0.7033	0.5424	271.0
food style_options	0.4444	0.4923	0.4672	0.3048	105.0
location general	0.5	0.3846	0.4348	0.2778	18.0
restaurant general	0.7238	0.5984	0.6552	0.4872	156.0
restaurant miscellaneous	0.1364	0.2308	0.1714	0.0938	32.0
restaurant prices	0.3704	0.3333	0.3509	0.2128	47.0
service general	0.6864	0.7632	0.7227	0.5659	205.0
Micro-AVG	0.6085	0.6382	0.623	0.4524	1041.0
Macro-AVG	0.498	0.5386	0.5128		1041
