	precision	recall	f1	accuracy	support
ambience general	0.6	0.6716	0.6338	0.4639	97.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	27.0
food quality	0.8108	0.5294	0.6406	0.4712	191.0
food style_options	0.5333	0.2623	0.3516	0.2133	75.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7115	0.592	0.6463	0.4774	155.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4286	0.2069	0.2791	0.1622	37.0
service general	0.8727	0.6621	0.7529	0.6038	159.0
Micro-AVG	0.7332	0.4823	0.5819	0.4103	797.0
Macro-AVG	0.3297	0.2437	0.2754		797
