	precision	recall	f1	accuracy	support
ambience general	0.4933	0.5522	0.5211	0.3524	105.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	27.0
food quality	0.7297	0.4765	0.5765	0.405	200.0
food style_options	0.4667	0.2295	0.3077	0.1818	77.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.5481	0.456	0.4978	0.3314	172.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.2857	0.1379	0.186	0.1026	39.0
service general	0.7909	0.6	0.6824	0.5179	168.0
Micro-AVG	0.6278	0.413	0.4982	0.3318	844.0
Macro-AVG	0.2762	0.2043	0.231		844
