	precision	recall	f1	accuracy	support
ambience general	0.3495	0.472	0.4016	0.2512	402.0
drinks prices	0.0909	0.3333	0.1429	0.0769	13.0
drinks quality	0.3659	0.3333	0.3488	0.2113	71.0
drinks style_options	0.1	0.1667	0.125	0.0667	30.0
food prices	0.0	0.0	0.0	0.0	16.0
food quality	0.3554	0.4201	0.3851	0.2384	562.0
food style_options	0.1727	0.2375	0.2	0.1111	171.0
location general	0.4444	0.3636	0.4	0.25	16.0
restaurant general	0.6739	0.5962	0.6327	0.4627	268.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.3	0.3462	0.3214	0.1915	47.0
service general	0.6117	0.5145	0.5589	0.3878	459.0
Micro-AVG	0.4238	0.4554	0.439	0.2813	2087.0
Macro-AVG	0.2887	0.3153	0.293		2087
