	precision	recall	f1	accuracy	support
ambience general	0.5294	0.715	0.6083	0.4371	350.0
drinks prices	0.1818	0.6667	0.2857	0.1667	12.0
drinks quality	0.561	0.5111	0.5349	0.3651	63.0
drinks style_options	0.3	0.5	0.375	0.2308	26.0
food prices	0.0	0.0	0.0	0.0	16.0
food quality	0.6021	0.7116	0.6523	0.484	469.0
food style_options	0.3818	0.525	0.4421	0.2838	148.0
location general	0.8889	0.7273	0.8	0.6667	12.0
restaurant general	0.7391	0.6538	0.6939	0.5312	256.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.4	0.4615	0.4286	0.2727	44.0
service general	0.7148	0.6012	0.6531	0.4848	429.0
Micro-AVG	0.5899	0.6338	0.6111	0.44	1857.0
Macro-AVG	0.4416	0.5061	0.4562		1857
