	precision	recall	f1	accuracy	support
ambience general	0.4449	0.528	0.4829	0.3183	355.0
drinks prices	0.0	0.0	0.0	0.0	14.0
drinks quality	0.3421	0.2889	0.3133	0.1857	70.0
drinks style_options	0.2778	0.4167	0.3333	0.2	25.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.4114	0.4734	0.4402	0.2822	535.0
food style_options	0.2661	0.3625	0.3069	0.1812	160.0
location general	0.3846	0.4545	0.4167	0.2632	19.0
restaurant general	0.6038	0.6154	0.6095	0.4384	292.0
restaurant miscellaneous	0.375	0.1579	0.2222	0.125	24.0
restaurant prices	0.3571	0.3846	0.3704	0.2273	44.0
service general	0.6526	0.5809	0.6147	0.4437	453.0
Micro-AVG	0.4775	0.5105	0.4934	0.3275	2009.0
Macro-AVG	0.343	0.3552	0.3425		2009
