	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6398	0.8561	0.7323	0.5777	206.0
ambience general:NEUTRAL	0.6842	0.3611	0.4727	0.3095	42.0
ambience general:NEGATIVE	0.551	0.6923	0.6136	0.4426	61.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.7	0.6364	0.6667	0.5	42.0
drinks quality:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
drinks quality:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
drinks style_options:POSITIVE	0.1818	0.4	0.25	0.1429	14.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food quality:POSITIVE	0.7269	0.7817	0.7533	0.6043	326.0
food quality:NEUTRAL	0.381	0.3478	0.3636	0.2222	36.0
food quality:NEGATIVE	0.48	0.8182	0.605	0.4337	83.0
food style_options:POSITIVE	0.5303	0.614	0.5691	0.3977	88.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food style_options:NEGATIVE	0.2941	0.5263	0.3774	0.2326	43.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7875	0.7925	0.79	0.6528	193.0
restaurant general:NEUTRAL	0.5	0.3636	0.4211	0.2667	15.0
restaurant general:NEGATIVE	0.5455	0.6316	0.5854	0.4138	58.0
restaurant miscellaneous:POSITIVE	0.5	0.25	0.3333	0.2	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:POSITIVE	0.5789	0.5789	0.5789	0.4074	27.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.25	0.2	0.2222	0.125	8.0
service general:POSITIVE	0.7569	0.7569	0.7569	0.6089	225.0
service general:NEUTRAL	0.5455	0.3158	0.4	0.25	24.0
service general:NEGATIVE	0.8103	0.6438	0.7176	0.5595	168.0
Micro-AVG	0.6473	0.692	0.6689	0.5025	1775.0
Macro-AVG	0.4055	0.4066	0.3893		1775
