	precision	recall	f1	accuracy	support
ambience general	0.626	0.743	0.6795	0.5146	309.0
drinks prices	0.1818	0.6667	0.2857	0.1667	12.0
drinks quality	0.6316	0.5333	0.5783	0.4068	59.0
drinks style_options	0.3333	0.5	0.4	0.25	24.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.6567	0.7555	0.7026	0.5416	445.0
food style_options	0.4128	0.5625	0.4762	0.3125	144.0
location general	0.5385	0.6364	0.5833	0.4118	17.0
restaurant general	0.7264	0.7404	0.7333	0.5789	266.0
restaurant miscellaneous	0.625	0.2632	0.3704	0.2273	22.0
restaurant prices	0.4286	0.4615	0.4444	0.2857	42.0
service general	0.7695	0.685	0.7248	0.5683	417.0
Micro-AVG	0.6473	0.692	0.6689	0.5025	1775.0
Macro-AVG	0.4942	0.5456	0.4982		1775
