	precision	recall	f1	accuracy	support
ambience general	0.7362	0.8738	0.7991	0.6655	281.0
drinks prices	0.2727	1.0	0.4286	0.2727	11.0
drinks quality	0.7105	0.6	0.6506	0.4821	56.0
drinks style_options	0.3333	0.5	0.4	0.25	24.0
food prices	0.1667	0.3333	0.2222	0.125	16.0
food quality	0.7439	0.8558	0.7959	0.661	413.0
food style_options	0.4679	0.6375	0.5397	0.3696	138.0
location general	0.6154	0.7273	0.6667	0.5	16.0
restaurant general	0.7783	0.7933	0.7857	0.6471	255.0
restaurant miscellaneous	0.625	0.2632	0.3704	0.2273	22.0
restaurant prices	0.6071	0.6538	0.6296	0.4595	37.0
service general	0.8994	0.8006	0.8471	0.7347	377.0
Micro-AVG	0.7409	0.7921	0.7657	0.6203	1646.0
Macro-AVG	0.5797	0.6699	0.5946		1646
