	precision	recall	f1	accuracy	support
ambience general	0.6571	0.5542	0.6013	0.4299	107.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.5	0.1	0.1667	0.0909	22.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.5	0.1875	0.2727	0.1579	38.0
food quality	0.7247	0.5683	0.637	0.4674	276.0
food style_options	0.4444	0.32	0.3721	0.2286	140.0
location general	1.0	0.2	0.3333	0.2	25.0
restaurant general	0.7024	0.4758	0.5673	0.396	149.0
restaurant miscellaneous	0.3	0.2647	0.2812	0.1636	55.0
restaurant prices	0.5	0.2174	0.303	0.1786	28.0
service general	0.7986	0.6886	0.7395	0.5867	196.0
Micro-AVG	0.6689	0.4783	0.5578	0.3867	1055.0
Macro-AVG	0.5106	0.298	0.3562		1055
