	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7069	0.7069	0.7069	0.5467	75.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.4167	0.2778	0.3333	0.2	25.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.3333	0.0714	0.1176	0.0625	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.75	0.2857	0.4138	0.2609	23.0
food quality:POSITIVE	0.814	0.6667	0.733	0.5785	121.0
food quality:NEUTRAL	0.75	0.2857	0.4138	0.2609	23.0
food quality:NEGATIVE	0.631	0.5248	0.573	0.4015	132.0
food style_options:POSITIVE	0.5526	0.4667	0.506	0.3387	62.0
food style_options:NEUTRAL	0.3333	0.0667	0.1111	0.0588	17.0
food style_options:NEGATIVE	0.3226	0.25	0.2817	0.1639	61.0
location general:POSITIVE	1.0	0.25	0.4	0.25	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6585	0.4655	0.5455	0.375	72.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.7442	0.5161	0.6095	0.4384	73.0
restaurant miscellaneous:POSITIVE	0.5	0.2222	0.3077	0.1818	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.2692	0.3684	0.3111	0.1842	38.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	15.0
service general:POSITIVE	0.7344	0.746	0.7402	0.5875	80.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.85	0.6939	0.764	0.6182	110.0
Micro-AVG	0.6689	0.4783	0.5578	0.3867	1055.0
Macro-AVG	0.3296	0.2101	0.2417		1055
