	precision	recall	f1	accuracy	support
ambience general	0.8	0.6747	0.732	0.5773	97.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.5	0.1	0.1667	0.0909	22.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.75	0.2812	0.4091	0.2571	35.0
food quality	0.8539	0.6696	0.7506	0.6008	253.0
food style_options	0.5972	0.43	0.5	0.3333	129.0
location general	1.0	0.2	0.3333	0.2	25.0
restaurant general	0.7857	0.5323	0.6346	0.4648	142.0
restaurant miscellaneous	0.3333	0.2941	0.3125	0.1852	54.0
restaurant prices	0.7	0.3043	0.4242	0.2692	26.0
service general	0.8819	0.7605	0.8167	0.6902	184.0
Micro-AVG	0.782	0.5592	0.6521	0.4838	986.0
Macro-AVG	0.6002	0.3539	0.4233		986
