	precision	recall	f1	accuracy	support
ambience general	0.7614	0.8171	0.7882	0.6505	103.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.6	0.45	0.5143	0.3462	26.0
drinks style_options	1.0	0.25	0.4	0.25	12.0
food prices	0.7097	0.7097	0.7097	0.55	40.0
food quality	0.7572	0.8479	0.8	0.6667	276.0
food style_options	0.5667	0.5258	0.5455	0.375	136.0
location general	0.7	0.28	0.4	0.25	28.0
restaurant general	0.7207	0.6452	0.6809	0.5161	155.0
restaurant miscellaneous	0.3	0.1765	0.2222	0.125	48.0
restaurant prices	0.6667	0.6087	0.6364	0.4667	30.0
service general	0.8659	0.8765	0.8712	0.7717	184.0
Micro-AVG	0.7334	0.7043	0.7186	0.5608	1045.0
Macro-AVG	0.6651	0.5323	0.5682		1045
