	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7907	0.7083	0.7473	0.5965	57.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.1111	0.1818	0.1	10.0
food quality:POSITIVE	0.7391	0.4636	0.5698	0.3984	128.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food quality:NEGATIVE	0.4	0.2564	0.3125	0.1852	54.0
food style_options:POSITIVE	0.625	0.2941	0.4	0.25	40.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.6667	0.125	0.2105	0.1176	17.0
location general:POSITIVE	0.0	0.0	0.0	0.0	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6949	0.6212	0.656	0.4881	84.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.5385	0.1795	0.2692	0.1556	45.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
service general:POSITIVE	0.7826	0.7397	0.7606	0.6136	88.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7143	0.5469	0.6195	0.4487	78.0
Micro-AVG	0.7025	0.3994	0.5092	0.3416	726.0
Macro-AVG	0.207	0.1243	0.148		726
