	precision	recall	f1	accuracy	support
ambience general	0.7556	0.5484	0.6355	0.4658	73.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	25.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.0667	0.1176	0.0625	16.0
food quality	0.6489	0.3765	0.4766	0.3128	195.0
food style_options	0.6316	0.2353	0.3429	0.2069	58.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6667	0.4286	0.5217	0.3529	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.15	0.2609	0.15	20.0
service general	0.7542	0.6357	0.6899	0.5266	169.0
Micro-AVG	0.7025	0.3994	0.5092	0.3416	726.0
Macro-AVG	0.4131	0.2034	0.2538		726
