	precision	recall	f1	accuracy	support
ambience general	0.8222	0.5968	0.6916	0.5286	70.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	25.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.0667	0.1176	0.0625	16.0
food quality	0.7766	0.4506	0.5703	0.3989	183.0
food style_options	0.7368	0.2745	0.4	0.25	56.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7361	0.4732	0.5761	0.4046	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.15	0.2609	0.15	20.0
service general	0.8814	0.7429	0.8062	0.6753	154.0
Micro-AVG	0.8074	0.4589	0.5852	0.4136	689.0
Macro-AVG	0.4544	0.2296	0.2852		689
