	precision	recall	f1	accuracy	support
ambience general	0.7059	0.2927	0.4138	0.2609	46.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7922	0.61	0.6893	0.5259	116.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8649	0.3855	0.5333	0.3636	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8542	0.5395	0.6613	0.494	83.0
Micro-AVG	0.8156	0.3782	0.5168	0.3484	419.0
Macro-AVG	0.2681	0.1523	0.1915		419
