	precision	recall	f1	accuracy	support
ambience general	0.5833	0.5185	0.549	0.3784	37.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.75	0.75	0.75	0.6	5.0
drinks style_options	0.5	1.0	0.6667	0.5	4.0
food prices	0.7143	0.5	0.5882	0.4167	12.0
food quality	0.5747	0.6667	0.6173	0.4464	112.0
food style_options	0.6316	0.4615	0.5333	0.3636	33.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.6167	0.5441	0.5781	0.4066	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.3333	0.25	0.2857	0.1667	18.0
service general	0.7857	0.6286	0.6984	0.5366	82.0
Micro-AVG	0.6179	0.571	0.5935	0.422	410.0
Macro-AVG	0.5825	0.5183	0.5282		410
