	precision	recall	f1	accuracy	support
ambience general:positive	0.7778	0.6667	0.7179	0.56	25.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.6667	1.0	0.8	0.6667	3.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	1.0	0.2	0.3333	0.2	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.8	0.7273	0.5714	7.0
food quality:positive	0.6364	0.7447	0.6863	0.5224	67.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.5172	0.5769	0.5455	0.375	40.0
food style_options:positive	0.75	0.4286	0.5455	0.375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.6667	0.5455	0.6	0.4286	14.0
location general:positive	1.0	0.6667	0.8	0.6667	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6087	0.6667	0.6364	0.4667	60.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6429	0.4091	0.5	0.3333	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.4286	1.0	0.6	0.4286	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	10.0
service general:positive	0.8214	0.697	0.7541	0.6053	38.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.75	0.6364	0.6885	0.525	40.0
Micro-AVG	0.6179	0.571	0.5935	0.422	410.0
Macro-AVG	0.3685	0.3622	0.3454		410
