	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7407	0.7843	0.6452	31.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.75	0.75	0.75	0.6	5.0
drinks style_options	0.5	1.0	0.6667	0.5	4.0
food prices	0.8571	0.6	0.7059	0.5455	11.0
food quality	0.7701	0.8933	0.8272	0.7053	95.0
food style_options	0.7895	0.5769	0.6667	0.5	30.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.8	0.7059	0.75	0.6	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.5556	0.4167	0.4762	0.3125	16.0
service general	0.9643	0.7714	0.8571	0.75	72.0
Micro-AVG	0.7964	0.736	0.765	0.6194	360.0
Macro-AVG	0.6933	0.6129	0.6296		360
