	precision	recall	f1	accuracy	support
ambience general	0.7222	0.3171	0.4407	0.2826	46.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7975	0.63	0.7039	0.5431	116.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.9259	0.3012	0.4545	0.2941	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8261	0.5	0.623	0.4524	84.0
Micro-AVG	0.8176	0.3601	0.5	0.3333	417.0
Macro-AVG	0.2726	0.1457	0.1852		417
