	precision	recall	f1	accuracy	support
ambience general	0.6867	0.8636	0.7651	0.6196	92.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.5417	0.5909	0.5652	0.3939	33.0
drinks style_options	0.6429	0.75	0.6923	0.5294	17.0
food prices	0.6	0.6522	0.625	0.4545	33.0
food quality	0.7516	0.7348	0.7431	0.5913	389.0
food style_options	0.569	0.6	0.5841	0.4125	80.0
location general	0.6667	0.4615	0.5455	0.375	16.0
restaurant general	0.768	0.6761	0.7191	0.5614	171.0
restaurant miscellaneous	0.5	0.2727	0.3529	0.2143	42.0
restaurant prices	0.44	0.5238	0.4783	0.3143	35.0
service general	0.75	0.7355	0.7427	0.5907	193.0
Micro-AVG	0.7034	0.6903	0.6968	0.5347	1109.0
Macro-AVG	0.5764	0.5718	0.5678		1109
