	precision	recall	f1	accuracy	support
ambience general	0.7108	0.8939	0.7919	0.6556	90.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.6667	0.7273	0.6957	0.5333	30.0
drinks style_options	0.6429	0.75	0.6923	0.5294	17.0
food prices	0.64	0.6957	0.6667	0.5	32.0
food quality	0.8235	0.8051	0.8142	0.6866	367.0
food style_options	0.6379	0.6727	0.6549	0.4868	76.0
location general	0.8889	0.6154	0.7273	0.5714	14.0
restaurant general	0.824	0.7254	0.7715	0.628	164.0
restaurant miscellaneous	0.5	0.2727	0.3529	0.2143	42.0
restaurant prices	0.64	0.7619	0.6957	0.5333	30.0
service general	0.8355	0.8194	0.8274	0.7056	180.0
Micro-AVG	0.7734	0.759	0.7662	0.621	1050.0
Macro-AVG	0.6508	0.645	0.6409		1050
