	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.791	0.8689	0.8281	0.7067	75.0
ambience general:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
ambience general:NEGATIVE	0.1818	1.0	0.3077	0.1818	11.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.65	0.619	0.6341	0.4643	28.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.6923	0.8182	0.75	0.6	15.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.625	0.8333	0.7143	0.5556	9.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.5625	0.6429	0.6	0.4286	21.0
food quality:POSITIVE	0.82	0.7621	0.79	0.6529	314.0
food quality:NEUTRAL	0.4	0.3077	0.3478	0.2105	19.0
food quality:NEGATIVE	0.4565	0.6774	0.5455	0.375	56.0
food style_options:POSITIVE	0.4884	0.6774	0.5676	0.3962	53.0
food style_options:NEUTRAL	0.8333	0.5556	0.6667	0.5	10.0
food style_options:NEGATIVE	0.7778	0.4667	0.5833	0.4118	17.0
location general:POSITIVE	0.8	0.3636	0.5	0.3333	12.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	4.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7841	0.6449	0.7077	0.5476	126.0
restaurant general:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.8125	0.7647	0.7879	0.65	40.0
restaurant miscellaneous:POSITIVE	0.5	0.375	0.4286	0.2727	22.0
restaurant miscellaneous:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
restaurant miscellaneous:NEGATIVE	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices:POSITIVE	0.2727	0.5	0.3529	0.2143	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.6154	0.6154	0.6154	0.4444	18.0
service general:POSITIVE	0.7536	0.7222	0.7376	0.5843	89.0
service general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
service general:NEGATIVE	0.7564	0.7763	0.7662	0.6211	95.0
Micro-AVG	0.7034	0.6903	0.6968	0.5347	1109.0
Macro-AVG	0.459	0.4721	0.431		1109
