	precision	recall	f1	accuracy	support
ambience general	0.5422	0.6818	0.604	0.4327	104.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.4583	0.5	0.4783	0.3143	35.0
drinks style_options	0.5	0.5833	0.5385	0.3684	19.0
food prices	0.52	0.5652	0.5417	0.3714	35.0
food quality	0.4281	0.4185	0.4233	0.2684	488.0
food style_options	0.3448	0.3636	0.354	0.2151	93.0
location general	0.5556	0.3846	0.4545	0.2941	17.0
restaurant general	0.616	0.5423	0.5768	0.4053	190.0
restaurant miscellaneous	0.3889	0.2121	0.2745	0.1591	44.0
restaurant prices	0.4	0.4762	0.4348	0.2778	36.0
service general	0.6842	0.671	0.6775	0.5123	203.0
Micro-AVG	0.5101	0.5006	0.5053	0.3381	1272.0
Macro-AVG	0.4532	0.4499	0.4465		1272
