	precision	recall	f1	accuracy	support
ambience general	0.8913	0.8913	0.8913	0.8039	51.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.3333	0.5	0.4	0.25	8.0
drinks style_options	0.3333	0.5	0.4	0.25	4.0
food prices	0.2941	0.3571	0.3226	0.1923	26.0
food quality	0.83	0.883	0.8557	0.7477	111.0
food style_options	0.5806	0.6923	0.6316	0.4615	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8382	0.8028	0.8201	0.6951	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8125	0.5417	0.65	0.4815	27.0
service general	0.9254	0.9254	0.9254	0.8611	72.0
Micro-AVG	0.7972	0.7818	0.7894	0.6521	434.0
Macro-AVG	0.5699	0.5286	0.5247		434
