	precision	recall	f1	accuracy	support
ambience general	0.5726	0.8072	0.67	0.5038	133.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.5789	0.4231	0.4889	0.3235	34.0
drinks style_options	0.6667	0.5	0.5714	0.4	15.0
food prices	0.3636	0.6667	0.4706	0.3077	13.0
food quality	0.6971	0.736	0.716	0.5577	260.0
food style_options	0.5588	0.5938	0.5758	0.4043	94.0
location general	0.75	0.375	0.5	0.3333	9.0
restaurant general	0.8046	0.7	0.7487	0.5983	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.5625	0.5625	0.5625	0.3913	23.0
service general	0.9008	0.7375	0.811	0.6821	173.0
Micro-AVG	0.695	0.69	0.6925	0.5296	895.0
Macro-AVG	0.588	0.5918	0.5721		895
