	precision	recall	f1	accuracy	support
ambience general	0.4872	0.6867	0.57	0.3986	143.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.4211	0.3077	0.3556	0.2162	37.0
drinks style_options	0.5556	0.4167	0.4762	0.3125	16.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.6346	0.6701	0.6519	0.4835	273.0
food style_options	0.4412	0.4688	0.4545	0.2941	102.0
location general	0.75	0.375	0.5	0.3333	9.0
restaurant general	0.6897	0.6	0.6417	0.4724	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.4375	0.4375	0.4375	0.28	25.0
service general	0.7462	0.6062	0.669	0.5026	193.0
Micro-AVG	0.5924	0.5881	0.5902	0.4187	965.0
Macro-AVG	0.4954	0.4918	0.4785		965
