	precision	recall	f1	accuracy	support
ambience general	0.359	0.506	0.42	0.2658	158.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.3158	0.2308	0.2667	0.1538	39.0
drinks style_options	0.3333	0.25	0.2857	0.1667	18.0
food prices	0.0909	0.1667	0.1176	0.0625	16.0
food quality	0.3558	0.3756	0.3654	0.2236	331.0
food style_options	0.2206	0.2344	0.2273	0.1282	117.0
location general	0.75	0.375	0.5	0.3333	9.0
restaurant general	0.6552	0.57	0.6096	0.4385	130.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.25	0.25	0.25	0.1429	28.0
service general	0.6231	0.5062	0.5586	0.3876	209.0
Micro-AVG	0.4223	0.4192	0.4207	0.2664	1081.0
Macro-AVG	0.3628	0.3443	0.3417		1081
