	precision	recall	f1	accuracy	support
ambience general	0.2833	0.4048	0.3333	0.2	85.0
drinks prices	0.1	0.3333	0.1538	0.0833	12.0
drinks quality	0.12	0.4286	0.1875	0.1034	29.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.1667	0.2222	0.1905	0.1053	19.0
food quality	0.1659	0.2969	0.2129	0.1191	319.0
food style_options	0.1364	0.1071	0.12	0.0638	47.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.339	0.4082	0.3704	0.2273	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.3636	0.2857	0.32	0.1905	21.0
service general	0.3692	0.3692	0.3692	0.2264	106.0
Micro-AVG	0.2258	0.3111	0.2617	0.1505	744.0
Macro-AVG	0.1703	0.238	0.1881		744
