	precision	recall	f1	accuracy	support
ambience general:positive	0.4	0.7586	0.5238	0.3548	62.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6	0.3	0.4	0.25	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.2	1.0	0.3333	0.2	10.0
drinks quality:positive	0.1818	0.6667	0.2857	0.1667	24.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	8.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.25	0.5	0.3333	0.2	10.0
food quality:positive	0.3646	0.8046	0.5018	0.3349	209.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.4054	0.5	0.4478	0.2885	52.0
food style_options:positive	0.35	0.4118	0.3784	0.2333	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.1	0.1667	0.0909	11.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5778	0.6667	0.619	0.4483	58.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.0	0.0	0.0	0.0	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.3333	0.125	0.1818	0.1	10.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.375	0.5	0.4286	0.2727	11.0
service general:positive	0.4444	0.6667	0.5333	0.3636	66.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7273	0.2857	0.4103	0.2581	31.0
Micro-AVG	0.379	0.5222	0.4393	0.2814	668.0
Macro-AVG	0.1586	0.2024	0.154		668
