	precision	recall	f1	accuracy	support
ambience general	0.4833	0.6905	0.5686	0.3973	73.0
drinks prices	0.2	0.6667	0.3077	0.1818	11.0
drinks quality	0.16	0.5714	0.25	0.1429	28.0
drinks style_options	0.3333	0.2	0.25	0.1429	7.0
food prices	0.25	0.3333	0.2857	0.1667	18.0
food quality	0.4629	0.8281	0.5938	0.4223	251.0
food style_options	0.5	0.3929	0.44	0.2821	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.5593	0.6735	0.6111	0.44	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.4545	0.3571	0.4	0.25	20.0
service general	0.6154	0.6154	0.6154	0.4444	90.0
Micro-AVG	0.4718	0.65	0.5467	0.3762	622.0
Macro-AVG	0.3349	0.4441	0.3602		622
