	precision	recall	f1	accuracy	support
ambience general	0.4167	0.5952	0.4902	0.3247	77.0
drinks prices	0.2	0.6667	0.3077	0.1818	11.0
drinks quality	0.16	0.5714	0.25	0.1429	28.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.1667	0.2222	0.1905	0.1053	19.0
food quality	0.3712	0.6641	0.4762	0.3125	272.0
food style_options	0.3636	0.2857	0.32	0.1905	42.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.4407	0.5306	0.4815	0.3171	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.3636	0.2857	0.32	0.1905	21.0
service general	0.4923	0.4923	0.4923	0.3265	98.0
Micro-AVG	0.379	0.5222	0.4393	0.2814	668.0
Macro-AVG	0.2479	0.3595	0.2774		668
