	precision	recall	f1	accuracy	support
ambience general	0.8919	0.7674	0.825	0.7021	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6	0.3	0.4	0.25	12.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	1.0	0.5	0.6667	0.5	12.0
food quality	0.7174	0.7952	0.7543	0.6055	109.0
food style_options	0.6111	0.3793	0.4681	0.3056	36.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.913	0.6364	0.75	0.6	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8	0.7273	0.7619	0.6154	13.0
service general	0.9211	0.8235	0.8696	0.7692	91.0
Micro-AVG	0.8247	0.6723	0.7407	0.5882	408.0
Macro-AVG	0.6212	0.4274	0.4857		408
