	precision	recall	f1	accuracy	support
ambience general	0.8605	0.881	0.8706	0.7708	48.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	1.0	0.4286	0.6	0.4286	14.0
drinks style_options	0.4	1.0	0.5714	0.4	5.0
food prices	0.9091	0.8333	0.8696	0.7692	13.0
food quality	0.9111	0.9011	0.9061	0.8283	99.0
food style_options	0.8462	0.5789	0.6875	0.5238	21.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.8235	0.7925	0.8077	0.6774	62.0
restaurant miscellaneous	0.3333	0.1	0.1538	0.0833	12.0
restaurant prices	0.8182	0.75	0.7826	0.6429	14.0
service general	0.8133	0.8841	0.8472	0.7349	83.0
Micro-AVG	0.8489	0.7904	0.8186	0.6929	381.0
Macro-AVG	0.8096	0.6444	0.6664		381
