	precision	recall	f1	accuracy	support
ambience general	0.8421	0.8421	0.8421	0.7273	88.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.6154	0.8	0.6957	0.5333	15.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.5429	0.7308	0.623	0.4524	42.0
food quality	0.8411	0.878	0.8592	0.7531	239.0
food style_options	0.6386	0.8154	0.7162	0.5579	95.0
location general	0.75	0.6923	0.72	0.5625	16.0
restaurant general	0.7162	0.8346	0.7709	0.6272	169.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.6667	0.4667	0.549	0.3784	37.0
service general	0.8684	0.8684	0.8684	0.7674	172.0
Micro-AVG	0.7666	0.8144	0.7898	0.6526	921.0
Macro-AVG	0.6769	0.7027	0.6837		921
