	precision	recall	f1	accuracy	support
ambience general:positive	0.878	0.8	0.8372	0.72	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	1.0	0.4286	0.6	0.4286	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8947	0.68	0.7727	0.6296	27.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.8571	0.9057	0.8807	0.7869	122.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.7692	0.5128	0.6154	0.4444	45.0
food style_options:positive	1.0	0.2424	0.3902	0.2424	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.6	0.3333	0.4286	0.2727	11.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7544	0.8113	0.7818	0.6418	67.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6	0.3913	0.4737	0.3103	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5	0.1429	0.2222	0.125	8.0
service general:positive	0.9155	0.8553	0.8844	0.7927	82.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.9062	0.8056	0.8529	0.7436	39.0
Micro-AVG	0.8392	0.622	0.7144	0.5557	601.0
Macro-AVG	0.2873	0.2043	0.2298		601
