	precision	recall	f1	accuracy	support
ambience general	0.8864	0.6842	0.7723	0.629	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8947	0.5667	0.6939	0.5312	32.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	16.0
food quality	0.8406	0.7838	0.8112	0.6824	170.0
food style_options	0.8462	0.2391	0.3729	0.2292	48.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7222	0.642	0.6797	0.5149	101.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.625	0.25	0.3571	0.2174	23.0
service general	0.9126	0.8174	0.8624	0.7581	124.0
Micro-AVG	0.8392	0.622	0.7144	0.5557	601.0
Macro-AVG	0.4773	0.3319	0.3791		601
