	precision	recall	f1	accuracy	support
ambience general	0.9143	0.6038	0.7273	0.5714	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.3158	0.4286	0.2727	22.0
food quality	0.8947	0.7658	0.8252	0.7025	121.0
food style_options	0.8182	0.2195	0.3462	0.2093	43.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8261	0.6667	0.7379	0.5846	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.1429	0.25	0.1429	14.0
service general	0.9595	0.8353	0.8931	0.8068	88.0
Micro-AVG	0.8934	0.6121	0.7265	0.5704	426.0
Macro-AVG	0.5066	0.2958	0.3507		426
