	precision	recall	f1	accuracy	support
ambience general	0.9143	0.6038	0.7273	0.5714	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.3158	0.4286	0.2727	22.0
food quality	0.8421	0.7207	0.7767	0.6349	126.0
food style_options	0.6364	0.1707	0.2692	0.1556	45.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7174	0.5789	0.6408	0.4714	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.1429	0.25	0.1429	14.0
service general	0.8919	0.7765	0.8302	0.7097	93.0
Micro-AVG	0.8309	0.5693	0.6756	0.5102	443.0
Macro-AVG	0.4724	0.2758	0.3269		443
