	precision	recall	f1	accuracy	support
ambience general	0.759	0.7412	0.75	0.6	105.0
drinks prices	0.8	0.6667	0.7273	0.5714	14.0
drinks quality	0.6304	0.6304	0.6304	0.4603	63.0
drinks style_options	0.5385	0.6364	0.5833	0.4118	17.0
food prices	0.4444	0.3529	0.3934	0.2449	49.0
food quality	0.8113	0.835	0.823	0.6992	246.0
food style_options	0.6	0.6	0.6	0.4286	91.0
location general	0.7	0.4667	0.56	0.3889	18.0
restaurant general	0.7248	0.6391	0.6792	0.5143	210.0
restaurant miscellaneous	0.1667	0.1034	0.1277	0.0682	44.0
restaurant prices	0.5128	0.5263	0.5195	0.3509	57.0
service general	0.8213	0.8019	0.8115	0.6827	249.0
Micro-AVG	0.7258	0.692	0.7085	0.5486	1163.0
Macro-AVG	0.6258	0.5833	0.6004		1163
