	precision	recall	f1	accuracy	support
ambience general:positive	0.7681	0.8548	0.8092	0.6795	78.0
ambience general:neutral	1.0	0.1667	0.2857	0.1667	6.0
ambience general:negative	0.6923	0.5294	0.6	0.4286	21.0
drinks prices:positive	0.5	0.3333	0.4	0.25	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.875	0.875	0.875	0.7778	9.0
drinks quality:positive	0.7857	0.7586	0.7719	0.6286	35.0
drinks quality:neutral	0.0	0.0	0.0	0.0	10.0
drinks quality:negative	0.4375	0.7778	0.56	0.3889	18.0
drinks style_options:positive	0.7778	0.7	0.7368	0.5833	12.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.5	0.4	0.4444	0.2857	14.0
food prices:neutral	0.375	0.3333	0.3529	0.2143	14.0
food prices:negative	0.4545	0.3333	0.3846	0.2381	21.0
food quality:positive	0.8797	0.9267	0.9026	0.8225	169.0
food quality:neutral	0.3333	0.2	0.25	0.1429	14.0
food quality:negative	0.6458	0.6739	0.6596	0.4921	63.0
food style_options:positive	0.6667	0.7059	0.6857	0.5217	46.0
food style_options:neutral	0.2	0.1111	0.1429	0.0769	13.0
food style_options:negative	0.5833	0.6364	0.6087	0.4375	32.0
location general:positive	0.7	0.6364	0.6667	0.5	14.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.7333	0.77	0.7512	0.6016	128.0
restaurant general:neutral	0.4	0.2	0.2667	0.1538	13.0
restaurant general:negative	0.7436	0.4915	0.5918	0.4203	69.0
restaurant miscellaneous:positive	0.25	0.1429	0.1818	0.1	10.0
restaurant miscellaneous:neutral	0.5	0.1	0.1667	0.0909	11.0
restaurant miscellaneous:negative	0.0833	0.0833	0.0833	0.0435	23.0
restaurant prices:positive	0.6087	0.8235	0.7	0.5385	26.0
restaurant prices:neutral	0.2	0.1111	0.1429	0.0769	13.0
restaurant prices:negative	0.4545	0.4167	0.4348	0.2778	18.0
service general:positive	0.8707	0.9018	0.886	0.7953	127.0
service general:neutral	0.1	0.1	0.1	0.0526	19.0
service general:negative	0.8395	0.7556	0.7953	0.6602	103.0
Micro-AVG	0.7258	0.692	0.7085	0.5486	1163.0
Macro-AVG	0.4711	0.4125	0.4233		1163
